,title,overview,popularity,release_date,vote_average,movie_key,video_path,poster
346,겟썸 3,케이스 워커(마이클 제이 화이트)는 이종 격투기에 천재적인 소질을 지닌 선수이지만 메이저 무대에서 활동하는 것 자체를 꺼리는 인물이다. 그의 절친인 브로디(조쉬 바넷)는 괴력의 소유자 케사르(네이선 존스)와 태국에서 빅매치를 벌이기로​ 결정하고 케이스에게 훈련을 도와달라고 부탁한다. 태국으로 건너온 케이스는 훈련팀의 텃세를 물리치고 숨겨진 파이터 본능을 발산하고 설상가상 브로디가 스파링 도중 부상을 당하자 브로디 대신 케사르와 대결을 벌이게 되는데...,124.893,2016-06-05,7.0,391757,https://www.youtube.com/watch?v=B6y1a9IBN2Y,/pHVswTDHAvq9Npi0XCZ0qVMSiM2.jpg
347,애덤 프로젝트,시간 여행 중 2022년에 불시착한 전투기 파일럿 애덤 리드. 그가 12살 시절의 자기 자신과 한 팀이 되어 미래를 구하는 임무에 나선다.,124.881,2022-03-11,7.1,696806,https://www.youtube.com/watch?v=S2M-GZ9gorU,/wFjboE0aFZNbVOF05fzrka9Fqyx.jpg
348,앰뷸런스,"인생 역전을 위해 완벽한 범죄를 설계한 형 대니와 아내의 수술비를 마련해야만 하는 동생 윌, 함께 자랐지만 서로 다른 인생을 살아온 두 형제는 각기 다른 목적을 위해 인생을 바꿀 위험한 계획에 뛰어들게 된다. 그러나 한 순간의 잘못된 선택으로 인해 모든 계획이 틀어지게 된 두 형제는 구급대원 캠과 부상당한 경찰이 탑승한 앰뷸런스를 탈취해 LA 역사상 가장 위험한 질주를 하게 되는데....",124.783,2022-03-16,6.9,763285,https://www.youtube.com/watch?v=ozM0Xxq05Mo,/t28iy60uX4sRZhKo2MMxCKyQw1a.jpg
349,신데렐라,"친절하고 상냥한 아릉다운 아가씨 신데렐라는 맘씨 나쁜 새 엄마와 시기심 많은 언니들의 구박을 받으면서도 희망을 잃지 않았다. 친구들이라고는 거스와 자크같은 생쥐뿐이지만 그들은 무슨 일이든 신데렐라를 도왔고, 왕자님의 무도회가 열리던 날에는 착한 요정이 나타나 신데렐라에게 아름다운 드레스와 호박으로 만든 마차를 준비해 주었을 때에도 말이 되어 신데렐라와 동행한다. 궁정의 무도회에 참석해서 멋진 왕자님을 만난 신데렐라. 하지만, 시계가 12시를 가리키자 마법은 풀려나고 신데렐라는 유리구두 한짝을 떨군 채 왕자님에게 인사도 못하고 도망치듯 궁전을 빠져나오는데...",124.682,1950-02-22,7.0,11224,https://www.youtube.com/watch?v=yyDJWRMSeTw,/xJsPQJeQjnD9llyDVVlANQvWdPZ.jpg
350,Cat Pack: A PAW Patrol Exclusive Event,,123.758,2022-06-24,7.6,991833,https://www.youtube.com/watch?v=2XlHjF2Xm5w,/l3rIbP71sR7hKtz77E6x7mdz6vG.jpg
351,컬리전,"어느 불길한 운명의 날, 부패한 사업가와 사교계 명사인 그의 아내가 악명 높은 범죄 조직의 보스에게서 딸을 구하기 위해 정신없이 움직인다.",123.653,2022-06-16,6.0,975714,https://www.youtube.com/watch?v=UmDxTrJa3XA,/4zsihgkxMZ7MrflNCjkD3ySFJtc.jpg
352,Les Promesses,,122.903,2022-01-26,6.6,786918,https://www.youtube.com/watch?v=IiM9fkLUUNM,/kO9muUDMi40FpnrqRvkMqCwc5Ac.jpg
353,The Aviary,,122.703,2022-04-29,5.9,952374,https://www.youtube.com/watch?v=PgloJ3KQJx4,/u6HUQcOQsgkFFO8xCITfxQz6ivc.jpg
354,사탄의 인형 3,"앤디 바클레이가 살인마 찰스 리 레이의 혼이 깃들어있는 처키 인형의 악몽으로부터 벗어난지 8여 년의 시간이 흘렀다. 어느날 밤 악명높은 살인마 레이가 경찰의 추격을 피해 인형공장으로 숨어든다. 총상으로 인한 과다 출혈로 죽음을 맞이하게 된 그는 타인의 육체 속에 자신의 영혼을 주입시키기 위해 불가해한 주문을 외우지만 의도와는 달리 굿가이 인형의 몸 속으로 들어가게 된다.  그렇게 레이는 처키 인형으로 되살아나고, 이제 그가 인형의 몸밖으로 벗어나 인간으로 부활하기 위해서는 누군가의 육체가 필요하다. 이제 16세의 청년으로 성장한 앤디는 캔트 군사관학교에 입학, 그곳에서 새 삶을 시작하려한다.  그러나 TV 시청 도중 굿가이인형 광고를 본 앤디는 공포로 전율하게 된다. 사탄의 인형 처키의 부활과 그가 몰고올 피바람을 예감한 것이다.  앤디의 행방을 쫓아 캔트 군사관학교까지 따라온 처키...",121.321,1991-08-30,5.9,11187,https://www.youtube.com/watch?v=3No1jTRSvg8,/rHUOQShfzQTdE625cqwZoIOTvik.jpg
355,라이온 킹 2,"사자왕 심바와 날라가 결혼한 후 귀여운 딸 키아라가 태어난다. 심바는 키아라에게 진정한 왕의 길을 가르치려 하지만 키아라는 심바의 보호를 벗어나 혼자 돌아다니기를 좋아한다. 심지어 금지된 땅으로 들어가는 모험도 감행한다. 어느날 키아라는 금지된 땅에서 우연히 악어떼의 습격을 받게 되고, 간신히 코부라는 이름의 사자에게 도움을 받는다. 그리고 그와 친해지게 된다. 그러나 코부는 심바의 적인 지라의 아들. 호시탐탐 심바에게 복수할 기회를 엿보던 지라 일당은 이들의 만남을 이용하려 한다. 그 후, 이들은 다시 만나게 되는데...",121.076,1998-10-24,7.0,9732,https://www.youtube.com/watch?v=gxrwh6WNMLU,/9XNZhGj17czMgYodq1pvugUbYET.jpg
356,브레이킹 던 Part 1,"우여곡절 끝에 많은 이들의 축복 속에 뱀파이어 에드워드와 결혼식을 올린 벨라!  아직 마음을 정리하지 못한 제이콥을 뒤로하고 허니문을 떠난 벨라와 에드워드는  세상에서 가장 아름답고 특별한 첫날 밤을 보내게 된다.  행복한 시간도 잠시, 벨라는 예상치 못한 임신을 하게 된다.  새로운 생명의 탄생이 불러올 종족 간 최대의 위기!  시리즈 사상 가장 거대한 전쟁이 펼쳐진다!  한편 늑대인간 ‘퀼렛’족은 인간과 뱀파이어의 결합으로 생긴 아기가  후에 위험한 존재가 될 것이라고 판단, 임신한 벨라를 없애려 한다.  제이콥은 자신의 종족을 이탈해 뱀파이어 ‘컬렌’가와 함께 벨라를 지킨다.  그러나 벨라는 배 속에서 강력한 힘으로 빠르게 자라는 아기 때문에  목숨이 위태로운 상황에 놓이는데...!  전세계를 열광시킨 최고의 신드롬!  ‘트와일라잇’ 시리즈의 신화가 다시 시작된다!",120.315,2011-11-16,6.2,50619,https://www.youtube.com/watch?v=PQNLfo-SOR4,/osAoEqaiNO61IEkbKllJ7KlzrfW.jpg
357,가재가 노래하는 곳,"어렸을 때 가족에게 버림받고 자연만이 유일한 친구였던 카야. 그녀가 세상과 단절된 채 성장하는 가운데, 테이트가 그녀의 마음을 두드린다. 하지만 그가 떠난 뒤, 밀려오는 외로움 속, 체이스가 그녀에게 적극적인 고백을 하고, 마음이 흔들리기 시작한다. 그러던 어느 날, 체이스는 습지에서 추락사로 싸늘한 시체로 발견되고 카야는 유력한 용의자가 되어 법정에 서게 되는데…  그녀의 비밀이 숨겨져 있는  가재가 노래하는 곳.",119.893,2022-07-15,7.7,682507,https://www.youtube.com/watch?v=7qgQ_caLKrk,/8wIKnUgj6Sa7j84FJMhDZjeFdNy.jpg
358,50가지 그림자: 해방,"모든 과거를 잊고 서로에게 더 깊게 빠져든 ‘크리스찬 그레이’와 ‘아나스타샤’.  그레이의 독특한 취향으로 시작된 이 비밀스러운 관계는  더 큰 자극을 원하는 아나스타샤로 인해 역전되고,  마침내 그녀의 본능이 지배하는 마지막 절정의 순간을 맞이하게 되는데…",119.65,2018-01-17,6.7,337167,https://www.youtube.com/watch?v=Aj6I54yrsF0,/kdN58uXDV5D0RWdMjdO9jtdFjxg.jpg
359,헬 카운트,"우즈 가족이 새 집으로 이사한지 약 일주일 후 갑작스러운 정전 사고가 나고 딸 엘리가 실종된다. 어떤 단서도 없이 실종된 딸의 행방에 당황한 엄마 케이라는 조사를 하던 중 벽에 이상한 표식이 새겨져 있는 것을 발견하게 된다. 그 이후 계속되는 미스터리한 초자연적인 일을 겪은 후 그녀는 이 집 자체가 딸 엘리를 데려 갔을 거라는 결론을 내리고, 실종 직전 마지막 통화 때 딸이 향하던 지하실로 향하게 되는데...",119.437,2022-03-25,6.7,758724,https://www.youtube.com/watch?v=pD9o8H9r9QQ,/cPVe8DLpoYBycK644ZP9pu8xHMr.jpg
360,월드워Z,"세계 곳곳에서 원인을 알 수 없는 이변이 일어나기 시작하고, 정체 불명의 존재들의 무차별적 공격으로 도시는 순식간에 아수라장으로 변한다. 군인 출신으로 전시 경험이 풍부하고 위기 대처 능력이 뛰어난 전직 UN 소속 조사관 제리는 위험한 상황에서 가까스로 가족들과 탈출하는데 성공하고 이제껏 본 적 없는 인류 최대의 위기 앞에 대재난에 맞설 최후의 적임자로 지목된다. 마침내 제리는 전 세계를 위협하는 거대한 정체들과 직면하게 되고, 그들의 끊임없는 공격에 맞서 필사의 사투를 벌이게 되는데...",119.211,2013-06-20,6.8,72190,https://www.youtube.com/watch?v=TvRCQM2HrXs,/m7XV4mnSGh6esBZwQyLlfEtRMiB.jpg
361,텍사스 전기톱 학살 2022,텍사스의 한 유령 도시. 이곳에 생기를 불어넣겠다는 꿈을 안고 도착한 인플루언서들. 이들이 악명 높은 살인마 '살가죽 가면'과 마주친다. 《텍사스 전기톱 학살》의 속편.,119.161,2022-02-18,5.2,632727,https://www.youtube.com/watch?v=zcI6SFiK_yk,/xVT66OFGCoHXWEzmapPNS1rFX0J.jpg
362,토이 스토리 3,"모든 장난감들이 겪는 가장 슬픈 일은 바로 주인이 성장해 더이상 자신들과 놀아주지 않는 것. 우디와 버즈에게도 그 위기가 찾아온다. 앤디가 대학에 진학, 집을 떠나게 된 것. 헤어짐의 불안에 떨던 토이들은 앤디 엄마의 실수로 집을 나오게 되고 우여곡절 끝에 탁아소에 기증된다. 앤디가 자신들을 버렸다고 생각하는 장난감들. 게다가 어린이집의 아이들은 난폭하고 험한 데다가, 상상도 못했던 거대한 음모까지 숨겨져 있는 어린이집 장난감의 세계. 앤디가 여전히 자신들을 사랑한다는 사실을 알게 된 장난감들은 앤디 곁으로 돌아가기 위해 생애 가장 큰 모험을 결심하는데...",119.01,2010-06-16,7.8,10193,https://www.youtube.com/watch?v=TNMpa5yBf5o,/hbUWahBLUon8RaIb9Tq7aWCBCtS.jpg
363,해리 포터 20주년: 리턴 투 호그와트,"‘해리포터와 마법사의 돌' 20주년 기념 스페셜. 다니엘 래드클리프, 루퍼트 그린트, 엠마 왓슨을 포함한 캐스트, 감독들이 재결합해 해리포터 프랜차이즈의 첫 영화를 회고하고, 축하하는 시간을 가진다.  '해리포터 20주년 기념: 리턴 투 호그와트'는 심층 인터뷰와 출연진 토크를 통해 역대 가장 사랑 받았던, 마법 같은 프랜차이즈의 세계로 팬들을 초대한다.  헬레나 본햄 카터, 로비 콜트레인, 랄프 파인즈, 제이슨 아이삭스, 게리 올드만, 톰 펠튼, 제임스 펠프스, 올리버 펠프스, 마크 윌리엄스, 보니 라이트, 알프레드 에녹, 매튜 루이스, 이반나 린치를 포함한 다양한 캐스트들이 함께 한다.",118.996,2022-01-01,7.4,899082,https://www.youtube.com/watch?v=FZsywio4uY8,/mJYDpb6fRIzwgG0csBJp3zjNSSV.jpg
364,엘머의 모험,"낯선 환경에 힘들어하던 엘머는 어느 섬에 갇혀있는 아기 드래곤을 구하기 위해 모험을 떠난다. 그리고 그 길에서 사나운 짐승들과 신비의 섬, 그리고 최고의 우정을 만나게 된다.",118.952,2022-11-04,7.1,560052,https://www.youtube.com/watch?v=GlazLWCvGWk,/6hgEe1w0An5fKi3ZqIUBwOyIN2y.jpg
365,스파이더헤드,최첨단 시설을 갖춘 교도소. 이곳에서는 천재적인 연구자가 재소자들을 상대로 감정을 조절하는 신약을 실험 중인데. 한 재소자가 이 실험의 목적에 의문을 품기 시작한다.,118.838,2022-06-15,5.8,615469,https://www.youtube.com/watch?v=v_WMteA0ELA,/5hTK0J9SGPLSTFwcbU0ELlJsnAY.jpg
366,더 언홀리,"성모 마리아의 성령을 받은것으로 추정되는 청각 장애 소녀. 앨리스(크리켓 브라운)는 병자들을 듣게 하고 말하게 하고 걷게 하고 치료 할 수 있는 능력을 가진 것으로 소문이 나게 되고, 소문이 퍼지고 근처에 사는 이웃 뿐 아니라 먼 곳의 사람들까지 그녀의 기적을 목격하기 위해 몰려 들게 된다. 이 소식을 들은 한 불명예기자(제프리 딘 모건)는 자신의 명예가 회복 되기를 바라며 조사를 위해 작은 뉴 잉글랜드 마을을 방문하게 된다. 끔찍한 사건이 사방에서 발생하자, 그는 이러한 현상이 성모 마리아의 작품인지 또는 훨씬 더 사악한 것인지 의문을 갖기 시작한다.",118.735,2021-03-31,6.7,632357,https://www.youtube.com/watch?v=OpJu2y02BR8,/bShgiEQoPnWdw4LBrYT5u18JF34.jpg
367,소울,"뉴욕에서 음악 선생님으로 일하던 조는 꿈에 그리던 최고의 밴드와 재즈 클럽에서 연주하게 된 그 날, 예기치 못한 사고로 영혼이 되어 태어나기 전 세상에 떨어진다. 탄생 전 영혼들이 멘토와 함께 자신의 관심사를 발견하면 지구 통행증을 발급하는 태어나기 전 세상. 조는 그 곳에서 유일하게 지구에 가고 싶어하지 않는 시니컬한 영혼 22의 멘토가 된다. 링컨, 간디, 테레사 수녀도 멘토되길 포기한 영혼 22, 꿈의 무대에 서려면 22의 지구 통행증이 필요한 조. 그는 다시 지구로 돌아가 꿈의 무대에 설 수 있을까?",118.525,2020-12-25,8.2,508442,https://www.youtube.com/watch?v=Gs--6c7Hn_A,/qJiaB4RJMM5Oh6A4rqrEOHQUJbu.jpg
368,메가로돈,"국제 해저 관측 프로그램으로 일환으로 심해를 탐사 중인 해저 탐험대는 정체 모를 거대 생물에게 공격을 당한다. 긴급 투입된 심해 구조 전문가 조나스(제이슨 스타뎀)는 그것이 200만년 전 멸종된 것으로 알려진 ‘메가로돈’임을 주장한다. 아무도 믿으려 하지 않지만, 조나스는 역사상 가장 위대하고 가장 거대한 포식자와 두 번째로 마주하는 것인데…",117.673,2018-08-09,6.2,345940,https://www.youtube.com/watch?v=xYIhxXt58uE,/nJW6nWxQh9vq9RHayZFzuRF9ybj.jpg
369,캐리비안의 해적: 블랙펄의 저주,"잭 스패로우는 10년 전의 반란 사건으로 자신의 배 블랙펄을 빼앗긴 해적 선장이다. 혼자 대양을 떠돌던 그는 자메이카의 로열포트에 이르러 유령선처럼 변해버린 블랙펄과 재회하게 된다. 아즈텍의 황금을 훔친 블랙펄의 선원들은 영원히 죽지 못하는 저주에 걸린 처지. 보물을 모두 제자리에 돌려놓고 피의 제물을 바쳐야만 고대 신들이 내린 저주를 풀 수 있다. 그들은 로열포트를 습격해 아즈텍의 마지막 목걸이를 가진 총독의 딸 엘리자베스를 납치하고, 엘리자베스를 사랑하는 어린 시절 친구 윌과 스패로우는 그 뒤를 쫓는데...",117.638,2003-07-09,7.8,22,https://www.youtube.com/watch?v=naQr0uTrH_s,/3ovejwQO4fKOWx4VgGBJeT8CKCn.jpg
370,인어공주,바다의 왕 트리톤의 막내딸 에리얼은 사랑스럽고 아름다운 목소리를 가져 모든 이들의 사랑을 독차지하고 있다. 인간 세계에 대한 왕성한 호기심을 갖고 있던 에리얼은 어느날 인간 세상 근처에 갔다가 생일 파티 중인 왕자를 보고 한눈에 반한다. 배가 폭풍을 만나 바다에 빠진 왕자를 구한 에리얼은 그를 진심으로 사랑하게 되고 그의 곁에 있고 싶어한다. 그 사실을 알게 된 마녀 우슬라는 에리얼에게 다리를 주는 대신 그녀의 목소리를 가지기로 한다. 3일 안에 왕자의 키스를 받지 못하면 우슬라에게 영혼을 빼앗기기 때문에 친구인 세바스찬과 플라우더는 갖은 방법을 써서라도 왕자와 에리얼이 잘 되도록 하려고 한다.,117.092,1989-11-17,7.3,10144,https://www.youtube.com/watch?v=IX0dEn1jqLE,/87RIt2AnjMe3QhxzhusolKJGgS2.jpg
371,캐리비안의 해적: 망자의 함,잭 스패로우는 블랙펄을 되찾아 포트 로열을 떠났지만 그를 기다리는 것은 수평선만이 아니었다. 유령선 플라잉 더치맨의 선장 데이비 존스는 잭이 자신에게 피로 진 빚이 있다면서 빚을 갚거나 영혼을 내놓으라고 요구한다. 불행 중 다행한 것은 잭에게 피의 빚 외에도 중매의 은총이 있었다는 것. 결혼을 앞둔 윌 터너와 엘리자베스 스완은 만사를 제쳐두고 옛 친구를 도우러 온다. 잭을 구할 수 있는 단 한 가지 방법은 세상 끝에 있다는 망자의 함을 찾는 것 뿐인데...,116.945,2006-07-06,7.3,58,https://www.youtube.com/watch?v=elqO-GNfStM,/6tD4oT7C01aZLVfoZDz5VFVbJCi.jpg
